4145,0.0,0.0,0.823529411764706,0.8220338983050848,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
11806,0.0,0.0,0.7058823529411765,0.6864406779661016,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.9077713691700704,2.0,0
3873,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
4668,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,0.0,-0.9290479325808743,0.0,1
8452,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,0.5878623884942836,1.0,0
13007,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,2.006272039369756,3.0,0
8529,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.15916627565246,1.0,0
6722,0.0,0.0,0.3529411764705882,0.35593220338983056,-1.1941785618001068,-1.6968723461103423,2.3265922358333446,0.0,-0.8994977315209686,0.0,1
8140,0.0,0.0,0.17647058823529405,0.1694915254237288,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,1.5531689564512023,2.0,0
4804,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
5618,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.0911224738051659,-0.0883662896012864,-0.3610502704585801,0.0,-0.9388979996008429,0.0,1
6992,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.1941785618001068,-1.2113691208958397,-0.361050281489052,2.0,0.42041124915481815,1.0,0
4823,1.0,0.0,0.9411764705882352,0.923728813559322,-1.1941785618001068,-1.6968723461103423,-0.35809171854006194,1.0,-0.889647664501,0.0,1
3971,0.0,0.0,0.47058823529411764,0.4576271186440678,-1.1941785618001068,-1.6968723461103423,3.1222630417542074,0.0,-0.9093477985409372,0.0,1
10844,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.4562447156223835,1.0,0
6296,0.0,0.0,0.5882352941176471,0.5593220338983051,0.9868314986303708,0.9867588788973285,-0.361050281489052,1.0,-0.5153451177421948,1.0,0
6818,1.0,0.0,0.823529411764706,0.8220338983050848,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.40699438052254067,1.0,0
7102,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,-0.34789397840272934,1.0,0
12102,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.0911224738051659,-0.0883662896012864,-0.361050281489052,2.0,1.9964219723497874,1.0,0
6093,1.0,0.0,0.823529411764706,0.7966101694915255,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.012991699723798373,1.0,0
3597,1.0,0.0,0.5882352941176471,0.6101694915254237,-1.7041713906771967,-1.2113691208958397,-0.361050281489052,0.0,-0.9684482006607484,0.0,1
11667,0.0,0.0,0.17647058823529405,0.1694915254237288,0.9868314986303708,0.9867588788973285,-0.361050281489052,2.0,-0.08194216886357827,1.0,0
